id,sentiment,kfold,lr_pred
1322_8,1,2,0.6935161244188441
7612_9,1,2,0.5562610844872391
6983_8,1,2,0.8856730103262456
10944_8,1,2,0.7088217984371603
1419_7,1,2,0.08725438111321666
2096_10,1,2,0.8407889902172221
1243_1,0,2,0.17511099865394122
1908_9,1,2,0.9011283747532838
8299_7,1,2,0.6694164070708978
1347_1,0,2,0.5290888378563641
8493_1,0,2,0.07448325674539416
245_1,0,2,0.6101575277328238
12319_8,1,2,0.7183235564854542
4763_2,0,2,0.07308025537345433
2969_10,1,2,0.8772327755054509
10912_3,0,2,0.0629744469131305
2120_8,1,2,0.8905982531754696
80_9,1,2,0.741092862384464
10377_1,0,2,0.10267280773162038
4921_8,1,2,0.8131084615990369
9552_8,1,2,0.5280780479199209
1573_9,1,2,0.20276935833639512
6483_10,1,2,0.9576390677638366
10810_8,1,2,0.6380644283541345
7533_3,0,2,0.4451796932023217
1764_2,0,2,0.3541687971958122
8542_9,1,2,0.8132076935086145
11435_10,1,2,0.7919644888595396
11240_7,1,2,0.6586924393948786
2365_10,1,2,0.66103165926206
10802_1,0,2,0.08714485690957886
9772_1,0,2,0.20769242670323507
6415_8,1,2,0.9079605517779779
4616_3,0,2,0.275961716232493
10786_3,0,2,0.0283944493817559
4562_9,1,2,0.7684048726484323
2242_7,1,2,0.431098080808123
6572_8,1,2,0.588137738750574
12166_1,0,2,0.12337811323394368
5725_3,0,2,0.05474957144544969
12410_8,1,2,0.8991553422207829
10763_3,0,2,0.14315354431121668
6109_1,0,2,0.19268512583490977
11261_9,1,2,0.8472028962080864
10632_1,0,2,0.2874246690770693
1506_7,1,2,0.8665158359646375
4744_4,0,2,0.060177315689813604
5934_2,0,2,0.39686964732840646
3028_7,1,2,0.8670242027962253
8108_3,0,2,0.1518548981796645
5892_2,0,2,0.49615433885336807
4331_7,1,2,0.6668959680111244
4868_4,0,2,0.18406357436199447
3038_4,0,2,0.25070063040756113
2537_4,0,2,0.4256273538163116
1680_4,0,2,0.5377430223619512
8205_8,1,2,0.9257733389901567
8350_3,0,2,0.3458827956867585
8426_4,0,2,0.192058831905665
10677_8,1,2,0.6572008132782919
1400_1,0,2,0.02756968091329666
826_3,0,2,0.36283482810508066
1268_7,1,2,0.6575002542601031
6306_2,0,2,0.4583224432947759
515_1,0,2,0.10566773008708484
11374_2,0,2,0.4956439038163761
8073_1,0,2,0.01583609263770488
2225_4,0,2,0.6794219941260214
7160_1,0,2,0.07960425181852863
5192_7,1,2,0.7204961733562897
2137_1,0,2,0.08552070660395852
6500_3,0,2,0.1683180466619734
1323_1,0,2,0.12929935256344652
7927_10,1,2,0.31979668941453293
2473_1,0,2,0.06882033054526432
363_1,0,2,0.26945590937840785
2367_4,0,2,0.3817181976055436
6905_1,0,2,0.02130663142633761
5948_8,1,2,0.6759234401867015
5551_7,1,2,0.28458066124778714
4582_7,1,2,0.6972489572474555
7413_9,1,2,0.9030242718235276
7693_4,0,2,0.07128621828199878
5076_4,0,2,0.6386358926250082
6069_8,1,2,0.8345764918919698
12324_3,0,2,0.2163770195487496
8522_2,0,2,0.43728341179432173
10682_10,1,2,0.6195579739083337
11928_8,1,2,0.9615135953022029
8051_7,1,2,0.7352629237757694
931_10,1,2,0.9451971902469488
9443_9,1,2,0.4451340518848901
4341_1,0,2,0.05799020276687622
5260_1,0,2,0.07057487984133318
6587_9,1,2,0.8480745463327821
5296_10,1,2,0.9580200492004889
8260_4,0,2,0.12429926433094683
7054_9,1,2,0.8166346083949142
3221_10,1,2,0.8446064709562252
12495_1,0,2,0.12498062957268803
4027_3,0,2,0.2447058744735457
11038_10,1,2,0.4699976991674439
12188_4,0,2,0.21961123863229726
8909_2,0,2,0.026810266512671228
10974_10,1,2,0.8511191740017761
10487_2,0,2,0.009984397482688333
5196_9,1,2,0.7955816944874005
3698_10,1,2,0.826185305854593
3340_8,1,2,0.8930518130209725
12024_7,1,2,0.5098272582224261
6413_3,0,2,0.07268699149095117
3887_1,0,2,0.021884899792123685
9295_1,0,2,0.25020297578023104
8659_7,1,2,0.8338319454751584
8863_8,1,2,0.7979571803366613
4024_9,1,2,0.6948192137028744
7896_1,0,2,0.014990736281641343
786_7,1,2,0.5720450792670027
11976_10,1,2,0.8953274345363462
3212_3,0,2,0.26558751539033854
11139_8,1,2,0.7994472737978131
5958_4,0,2,0.34714233264008526
243_3,0,2,0.2847585959026163
8593_4,0,2,0.46514502085980924
43_4,0,2,0.5490838663144324
11451_8,1,2,0.7872889023503127
4884_2,0,2,0.2678502500059638
4822_9,1,2,0.9722705219426442
4480_9,1,2,0.7599732299825556
4554_1,0,2,0.32691188514659963
1938_9,1,2,0.3897909730986422
5352_4,0,2,0.6494435318558925
6766_3,0,2,0.11235688847015868
4246_8,1,2,0.22490185752993147
2671_7,1,2,0.8840611821143163
5641_7,1,2,0.6658814931878653
4525_8,1,2,0.8305954086268122
1556_1,0,2,0.5512761676922361
8491_7,1,2,0.7337777483250743
7001_10,1,2,0.8567583153669093
11212_8,1,2,0.4182951310922364
7153_3,0,2,0.14195495385648893
3002_2,0,2,0.2811282600910594
73_7,1,2,0.8946037142513613
5581_7,1,2,0.8747334134481303
8502_9,1,2,0.7383670480227649
9989_2,0,2,0.023336938818698284
2674_7,1,2,0.504253936829597
9021_2,0,2,0.12145436076033193
4025_9,1,2,0.6395747165683335
2034_9,1,2,0.6775290969940202
9638_1,0,2,0.37036214429794195
104_3,0,2,0.1100753014850122
2734_9,1,2,0.7107458071108502
1496_10,1,2,0.8362625154672264
11666_10,1,2,0.9438373405884019
910_4,0,2,0.1844694706455295
11493_2,0,2,0.07793437054534791
2062_1,0,2,0.05339791469504476
9331_1,0,2,0.09587933528005273
2467_4,0,2,0.5590830323422512
9954_8,1,2,0.8800417898887716
5940_4,0,2,0.5320082664801846
7872_2,0,2,0.10038047860747817
638_10,1,2,0.9069774747373263
11275_10,1,2,0.4644773611540214
5208_7,1,2,0.639971016630231
10346_9,1,2,0.9336806937443529
2049_1,0,2,0.11636651909318813
1582_8,1,2,0.588898896214583
10552_9,1,2,0.7030275539745119
6534_4,0,2,0.329140784804297
6983_3,0,2,0.1671218802255344
2333_2,0,2,0.1575701971121972
2618_1,0,2,0.04996089730996482
11213_3,0,2,0.06825453865638437
11497_3,0,2,0.16711118209380316
11911_10,1,2,0.8385787739639116
9394_10,1,2,0.7821969975391475
2244_1,0,2,0.47802479237626067
7975_8,1,2,0.8144426055466976
988_8,1,2,0.5711092366019783
7355_10,1,2,0.2672589709580595
2976_1,0,2,0.041245180443838486
6781_10,1,2,0.6367227250356579
10033_1,0,2,0.3659844657389589
9111_1,0,2,0.18669833429712032
3203_10,1,2,0.8778934501496172
4685_7,1,2,0.5001294193118129
4036_7,1,2,0.7958779121603476
11125_1,0,2,0.398558867882706
1614_4,0,2,0.6403822004180207
12142_9,1,2,0.5393220204485677
10874_3,0,2,0.1761347231950831
855_9,1,2,0.8285952547545752
2662_10,1,2,0.8740985538984924
7991_4,0,2,0.17388850295689193
2114_10,1,2,0.8651162092136755
4004_4,0,2,0.4471939300595188
9976_1,0,2,0.49426966941187833
12009_10,1,2,0.6849762970720168
5550_7,1,2,0.8416830953284554
6934_4,0,2,0.31681274984387603
2024_9,1,2,0.8304511074130477
6101_8,1,2,0.4688078952769799
9325_10,1,2,0.734198363538274
4296_1,0,2,0.0034547504083411573
8392_3,0,2,0.15978891994096497
4525_1,0,2,0.241482623178391
2698_1,0,2,0.6514896425590985
3729_2,0,2,0.23440779802293785
6688_9,1,2,0.7111273824208818
2749_10,1,2,0.8567057594775812
3253_8,1,2,0.8761946621391804
485_3,0,2,0.8111948340995656
11185_9,1,2,0.6161869488030621
9753_4,0,2,0.47081134043587125
495_1,0,2,0.03952741791862624
8990_10,1,2,0.6958040758195146
10789_3,0,2,0.24735112846733834
11080_10,1,2,0.748816194196427
9646_1,0,2,0.06079769840692434
2882_1,0,2,0.05077808375979401
4775_7,1,2,0.9313793163472114
12320_8,1,2,0.8588983126906803
3806_4,0,2,0.20464754297613122
9996_4,0,2,0.32352659266143247
9106_1,0,2,0.3680691509866066
7851_2,0,2,0.10306601240058978
12494_8,1,2,0.864231242000583
9864_1,0,2,0.24484999396039295
109_2,0,2,0.08518665664125158
1744_3,0,2,0.47467932168011523
1479_8,1,2,0.5066520565995091
12349_4,0,2,0.1857936471364989
1481_10,1,2,0.608623835207744
9743_8,1,2,0.8450520081410601
4779_1,0,2,0.5967186926785246
4723_1,0,2,0.2918100456380953
3110_1,0,2,0.19292183558901307
1364_8,1,2,0.9539429255154509
1058_10,1,2,0.9825366259747639
10599_8,1,2,0.9412576153848965
5359_1,0,2,0.127700005781547
9284_8,1,2,0.9320803442802089
6218_3,0,2,0.2133822018104175
8300_4,0,2,0.1789722835680628
7215_7,1,2,0.6083919997255486
8190_10,1,2,0.6513420236516005
11816_8,1,2,0.5662256163121568
203_7,1,2,0.9685113631195877
3351_8,1,2,0.8475114186663092
1872_1,0,2,0.006309189145755862
6201_1,0,2,0.4373909682451561
2913_7,1,2,0.6776396792928563
1060_10,1,2,0.8951679243568442
5587_4,0,2,0.17539145548030768
894_4,0,2,0.014853776750138548
9934_3,0,2,0.07435776778919531
1142_10,1,2,0.5971123811255006
12295_9,1,2,0.8365605752685825
4634_10,1,2,0.6779600746559334
10524_10,1,2,0.8525382573601425
701_4,0,2,0.11968083409664129
2060_8,1,2,0.8208680718862614
3225_3,0,2,0.1589541058639631
3480_1,0,2,0.023419908900726333
5305_4,0,2,0.39052095746094656
351_10,1,2,0.49271641635994123
1823_7,1,2,0.952940822875902
7378_8,1,2,0.5425464307281832
6438_10,1,2,0.9809202356747
10875_2,0,2,0.040254328587168355
1289_2,0,2,0.19344700808426438
3514_7,1,2,0.8413924393290222
10565_9,1,2,0.7831577890703636
5015_1,0,2,0.04597155459736302
5969_10,1,2,0.8260537595701353
6199_1,0,2,0.03189428344873226
9752_1,0,2,0.1556068039972897
5667_10,1,2,0.6828074458827947
7435_9,1,2,0.7975375607181422
12384_8,1,2,0.8058316468248928
5242_7,1,2,0.9441114525847758
6569_3,0,2,0.14050806897710205
9840_10,1,2,0.6373305454031188
8313_2,0,2,0.26377778862969997
9637_8,1,2,0.881573186330794
3827_10,1,2,0.891972387615561
2216_9,1,2,0.7386092813260924
61_10,1,2,0.9095220401627232
7548_8,1,2,0.7907443805518294
5307_3,0,2,0.10658645717989977
6377_1,0,2,0.4532927053114926
6845_1,0,2,0.07624485749865667
2807_3,0,2,0.542404449090621
3681_1,0,2,0.05853360018868197
11134_1,0,2,0.1616957789248224
7910_2,0,2,0.22091849489583595
2300_1,0,2,0.23855040101575598
670_1,0,2,0.07539274431898386
11340_4,0,2,0.3572044995222601
10378_8,1,2,0.8999272781710828
2676_1,0,2,0.07406739220244835
1091_10,1,2,0.9396177685899695
3585_9,1,2,0.8856933691082742
6506_10,1,2,0.9670379346428759
2153_9,1,2,0.9617556778618145
5443_8,1,2,0.7696082710432369
2787_8,1,2,0.719319574136563
8689_7,1,2,0.684507063065892
3741_1,0,2,0.026946387672108083
7079_9,1,2,0.9598358688301281
11191_10,1,2,0.8123007513127375
3688_8,1,2,0.8151586390981751
1056_3,0,2,0.8303695398237197
6434_7,1,2,0.8107758252811594
10505_2,0,2,0.38670429698497794
7240_1,0,2,0.20431448824150553
1894_8,1,2,0.9539443986806105
1351_10,1,2,0.9371678422865197
794_1,0,2,0.060530703849857107
8442_9,1,2,0.9887757893791308
939_10,1,2,0.8328779653355383
3211_7,1,2,0.40748717478140284
5661_2,0,2,0.3483739761996516
2361_1,0,2,0.012574623406030085
10684_3,0,2,0.2884525225143677
5118_1,0,2,0.08738494545119616
3198_3,0,2,0.04491259178807714
7221_8,1,2,0.9522838325035939
2256_8,1,2,0.7420682478445388
1567_7,1,2,0.6499955123291282
11460_10,1,2,0.4462088135577678
8697_7,1,2,0.7038962540339779
11065_8,1,2,0.6608819600739262
11178_3,0,2,0.12015616042195727
2261_10,1,2,0.8802128067624956
8208_2,0,2,0.19325071052635934
9397_9,1,2,0.9607653755736257
9484_10,1,2,0.8850814572991166
201_10,1,2,0.9085467316185489
10072_1,0,2,0.38286794513988937
9173_1,0,2,0.16948004949550502
7941_8,1,2,0.9017822712061918
11189_8,1,2,0.7530305700877784
6273_1,0,2,0.4733609869440402
12023_9,1,2,0.7236161204246138
3526_2,0,2,0.23740368618302984
7359_10,1,2,0.5993710163182226
6597_9,1,2,0.7608454546676304
15_1,0,2,0.05821327234044846
8644_1,0,2,0.39047810934855326
943_2,0,2,0.4686902719135933
6241_10,1,2,0.4601953567475749
158_3,0,2,0.4234902620088834
1368_10,1,2,0.667125244818511
1423_10,1,2,0.5634960927176272
1016_4,0,2,0.047573467643006656
2204_2,0,2,0.012824019356717732
8269_1,0,2,0.16730451973711333
5102_7,1,2,0.6865605807799686
572_9,1,2,0.6223957196116987
3478_8,1,2,0.8957498674206541
446_3,0,2,0.03916089683072476
2019_2,0,2,0.02410027662076798
9414_3,0,2,0.4286882176783918
10211_2,0,2,0.05164532872303357
9610_4,0,2,0.31059304617331096
1076_1,0,2,0.014465660870965085
8480_10,1,2,0.9022258878916671
3760_7,1,2,0.8899237473186845
11729_10,1,2,0.895165279528171
11105_1,0,2,0.0975641261840317
4291_4,0,2,0.45043703037280347
8517_8,1,2,0.875237461503773
2909_4,0,2,0.5964163946016877
1542_4,0,2,0.12463790745461788
9516_8,1,2,0.8450241979701646
5963_10,1,2,0.5399031223255433
5711_3,0,2,0.26194559453521676
9719_1,0,2,0.4262006946138807
3188_1,0,2,0.2994162300780805
8205_1,0,2,0.04497240271989093
3717_8,1,2,0.9212191201112804
1478_7,1,2,0.4701948784663066
7474_9,1,2,0.8888823869189908
4538_2,0,2,0.03939173262887597
3784_9,1,2,0.7160928718733273
3926_2,0,2,0.16553707422814953
11477_8,1,2,0.7082333793928596
4175_8,1,2,0.688811293781773
4194_3,0,2,0.10695461497772178
3973_7,1,2,0.5270311547620754
4595_10,1,2,0.6327804237850362
6793_10,1,2,0.8419828301300913
837_1,0,2,0.715922676060224
2471_2,0,2,0.3763841390782819
11262_3,0,2,0.41635873908439275
6361_1,0,2,0.04908916106748862
425_10,1,2,0.9663239861266486
11742_2,0,2,0.11180387333120256
10810_1,0,2,0.14784107510891514
10175_3,0,2,0.10744330224180355
3818_1,0,2,0.3202378805952446
5023_3,0,2,0.6059226703864354
5685_10,1,2,0.9203904126971661
11753_1,0,2,0.007458654051178544
7493_3,0,2,0.2223506977907593
4947_2,0,2,0.09949588257957458
8838_9,1,2,0.8430669887635821
5127_10,1,2,0.7601291507874549
7421_4,0,2,0.601799796061631
6721_3,0,2,0.1410392846347456
618_10,1,2,0.9475404133618042
8304_8,1,2,0.463136005691913
901_1,0,2,0.2425593211863958
7824_1,0,2,0.29232728960199506
8220_1,0,2,0.006862304911423257
6380_2,0,2,0.12859422202125806
1376_7,1,2,0.5632822970917297
9821_1,0,2,0.3348867236595811
7708_1,0,2,0.3320122462870048
12263_10,1,2,0.8129435800590443
1331_1,0,2,0.2530703311218906
496_1,0,2,0.017953591776976034
642_1,0,2,0.24628364437153516
4320_8,1,2,0.858634638748003
8743_7,1,2,0.7336075021118847
4951_1,0,2,0.1390687985556009
7204_8,1,2,0.6578654137592845
11706_10,1,2,0.6918200192010692
4439_8,1,2,0.8740631789599627
11966_10,1,2,0.9225657272016994
6348_10,1,2,0.8880076455430499
6365_7,1,2,0.8983622182735191
12435_3,0,2,0.36262465336135624
7620_10,1,2,0.9248816411593983
11235_4,0,2,0.3866304348348097
3432_8,1,2,0.6590517672753654
464_2,0,2,0.037810485378709624
489_7,1,2,0.9320905247496165
4073_1,0,2,0.10098079592411903
2222_10,1,2,0.9021667169044411
9231_4,0,2,0.17044357229882057
8159_10,1,2,0.9131733456337907
7021_10,1,2,0.9537770390635292
7108_9,1,2,0.7431119241444636
7850_3,0,2,0.07637898085451043
1535_9,1,2,0.8938016548818584
11658_10,1,2,0.9106740351387285
7875_3,0,2,0.2501447552257072
4048_7,1,2,0.47283320842567866
8745_2,0,2,0.24141574911095742
6196_8,1,2,0.8895960950194578
1906_10,1,2,0.9607657681915676
10046_1,0,2,0.21826474836629067
7298_1,0,2,0.20658627052067352
1062_10,1,2,0.9927948428513254
5501_1,0,2,0.0576659176714597
10854_10,1,2,0.8615696473769472
7505_9,1,2,0.7089118412127123
7043_7,1,2,0.848870936842311
6713_2,0,2,0.07074174192062112
3567_1,0,2,0.2809653804541961
6615_1,0,2,0.23397642122285783
8235_2,0,2,0.20450126748818728
3715_2,0,2,0.041189716926756735
199_1,0,2,0.026666006084515075
3857_3,0,2,0.055221558197275616
9362_1,0,2,0.07317017155602865
9779_3,0,2,0.09547003241317614
5627_4,0,2,0.4836332963947922
2808_3,0,2,0.44294618353892523
10082_4,0,2,0.25880834079359005
7083_1,0,2,0.0910936221148576
418_4,0,2,0.48516017804748174
9991_4,0,2,0.46297976415019254
4128_1,0,2,0.08871254796914758
4233_1,0,2,0.018679563670934953
1333_1,0,2,0.20210667038163538
773_2,0,2,0.48770779360430805
7444_2,0,2,0.05793961035482197
1027_1,0,2,0.02908738437077168
9659_4,0,2,0.07022741152301147
9361_1,0,2,0.028183608775738424
8274_1,0,2,0.12990669363784949
4995_3,0,2,0.30491420704022915
2601_3,0,2,0.7515845060470931
6071_4,0,2,0.12949598307533486
10330_1,0,2,0.05680366800653135
7814_4,0,2,0.34727424975553106
11741_3,0,2,0.6912836865304847
9134_4,0,2,0.3173795520767172
11300_4,0,2,0.4400256044779376
3190_1,0,2,0.14072157397536544
3240_1,0,2,0.4073541912518475
2138_4,0,2,0.29340431254558486
4117_1,0,2,0.03174680218667895
9243_4,0,2,0.24184453197643263
10153_4,0,2,0.27724594237548744
4456_1,0,2,0.12418338994410365
1277_1,0,2,0.12979481132094595
5570_4,0,2,0.26922561192556577
4254_2,0,2,0.06585058112901541
6946_3,0,2,0.04158739068769594
7662_3,0,2,0.01698794718481287
2674_2,0,2,0.35688034657050954
6026_3,0,2,0.08182343218269905
6596_1,0,2,0.3543591174700929
6227_2,0,2,0.11317123839983828
1703_4,0,2,0.3909285808742447
5806_4,0,2,0.043078248138420545
12048_1,0,2,0.3563211316576173
11264_1,0,2,0.046527417514942174
11418_4,0,2,0.40954633440061883
8042_3,0,2,0.09496143684704904
624_2,0,2,0.2801303881943408
653_1,0,2,0.012682652665785728
3639_1,0,2,0.13901958855030125
5007_1,0,2,0.026408909288488294
2266_1,0,2,0.050046318210238826
7590_3,0,2,0.1553763198561553
8543_3,0,2,0.04591959124283289
5858_1,0,2,0.5216087954708704
1394_4,0,2,0.06874782597856799
1451_8,1,3,0.8922482138205422
11747_8,1,3,0.9766377780499136
853_9,1,3,0.5971588139307641
4264_10,1,3,0.5658333016779477
3458_10,1,3,0.9629932050353579
5875_8,1,3,0.5820193522276726
4004_9,1,3,0.9190208977203994
6844_10,1,3,0.894694522760692
7374_10,1,3,0.9746537084372031
5510_10,1,3,0.5559167038590124
5222_8,1,3,0.649153685539876
5970_10,1,3,0.9271191506385869
5530_8,1,3,0.9904726880717892
6328_10,1,3,0.6263349222106896
7937_10,1,3,0.9290390681036792
3392_7,1,3,0.3677452527694303
9557_7,1,3,0.5734642160265707
585_10,1,3,0.9286695086664245
6056_9,1,3,0.7788600606389307
3727_10,1,3,0.8236322841323817
10278_7,1,3,0.7937460987908754
6266_8,1,3,0.7244819274536081
4481_8,1,3,0.9684437160506373
5034_7,1,3,0.6782739812763667
6253_8,1,3,0.8986539267629566
7329_8,1,3,0.8106507060079986
12017_7,1,3,0.916108973648185
825_10,1,3,0.6646052117018328
1164_10,1,3,0.7814979865598561
6745_8,1,3,0.7923191819121533
1888_8,1,3,0.8407532714833136
3388_7,1,3,0.8889781966185364
4213_7,1,3,0.8866158778442176
5323_7,1,3,0.6961282403401885
5276_10,1,3,0.8926372341236851
8342_7,1,3,0.6635556163260363
7183_7,1,3,0.7669279836207502
7565_10,1,3,0.49068593586835596
3829_10,1,3,0.7440241579610131
8037_10,1,3,0.9214853240986214
108_10,1,3,0.8377127343187364
12327_9,1,3,0.9761591748641345
8127_8,1,3,0.6673228526131562
1804_10,1,3,0.9293356895886259
4694_10,1,3,0.8207411762141108
8641_7,1,3,0.7632082909089069
895_10,1,3,0.5072988160582794
2483_7,1,3,0.7124717329470842
1620_10,1,3,0.6318643160595344
4120_9,1,3,0.7777406713853842
10650_8,1,3,0.6481989950083028
5018_8,1,3,0.9904586187226666
2389_10,1,3,0.7988670293395487
9302_10,1,3,0.7934663992676371
959_7,1,3,0.802268943132576
9419_8,1,3,0.8646782604205279
4596_10,1,3,0.6433422876085421
2455_8,1,3,0.8976775979642432
12129_7,1,3,0.7090934232443977
7206_9,1,3,0.7222911298927923
772_4,0,3,0.7437824244308125
443_10,1,3,0.8771849133033777
9927_1,0,3,0.09593945519026457
1896_8,1,3,0.843565195093115
10752_1,0,3,0.030405866473532824
2114_4,0,3,0.47699454009568687
7952_8,1,3,0.851887630532462
1853_8,1,3,0.8755026372555603
11786_4,0,3,0.4772376187022788
10149_9,1,3,0.7491553960239554
10232_10,1,3,0.8752419574615431
1933_4,0,3,0.7433954053903807
6968_7,1,3,0.4843972983109346
6746_1,0,3,0.03740683210785365
8520_8,1,3,0.6019564702094725
5993_2,0,3,0.1374634755420852
11781_1,0,3,0.7215696773435535
180_4,0,3,0.5417820994050774
7632_3,0,3,0.15649616030341784
8901_1,0,3,0.43200714210716584
9499_4,0,3,0.06517160930889757
245_9,1,3,0.33718219659035437
9693_8,1,3,0.9371814125790562
5882_9,1,3,0.9130519881331147
3875_1,0,3,0.11134564478716376
2773_1,0,3,0.03043576217169983
11457_4,0,3,0.01779021969136168
1137_4,0,3,0.5766517582084556
10831_7,1,3,0.7600595831628704
6905_7,1,3,0.7716293307798143
6172_4,0,3,0.5325040290589088
6790_10,1,3,0.9049755177770464
862_1,0,3,0.10702036865749966
5891_3,0,3,0.3742743678792915
10419_10,1,3,0.43237572051484513
7884_1,0,3,0.15175626643882026
3586_10,1,3,0.8680994822342012
10441_10,1,3,0.8648159821118497
4749_3,0,3,0.04595228643655121
11149_10,1,3,0.7599715672709042
2128_3,0,3,0.049512522536586404
12294_8,1,3,0.7141938276404182
577_3,0,3,0.1232971600414217
6726_3,0,3,0.5789577327897132
7854_10,1,3,0.8969408886533838
758_2,0,3,0.39681338076346173
9868_9,1,3,0.8422060571762804
5436_2,0,3,0.13759153543139013
12262_7,1,3,0.7101331690771273
3024_1,0,3,0.2650110488547401
7992_7,1,3,0.871925716807903
11775_10,1,3,0.8395976695675362
7223_3,0,3,0.14036128231878198
663_1,0,3,0.32477226364091694
11574_10,1,3,0.7096526483696745
12116_1,0,3,0.026911992941574345
2637_1,0,3,0.06533264513828584
3349_8,1,3,0.5916914312891098
232_10,1,3,0.9577514634516827
2054_4,0,3,0.4680417356302474
6719_8,1,3,0.6830902049013935
9698_10,1,3,0.9593901072115344
5220_8,1,3,0.9735869085275017
427_10,1,3,0.8621976335923903
11996_10,1,3,0.8852607176705174
7584_3,0,3,0.5193422401625615
6521_7,1,3,0.932482032123494
6308_1,0,3,0.1700955183448954
8168_4,0,3,0.7484584011549462
7400_1,0,3,0.10678219111488838
9415_8,1,3,0.5240636131573894
6639_10,1,3,0.76339591899925
3899_1,0,3,0.11446600642400673
12200_8,1,3,0.6337504425422025
10826_10,1,3,0.9928797951337377
8638_7,1,3,0.2783041876121939
10137_1,0,3,0.20841957519853907
2564_10,1,3,0.8692834213402388
6384_2,0,3,0.08862362659706463
127_4,0,3,0.46494583936399597
3417_10,1,3,0.8978632118665861
6010_1,0,3,0.22942516539096855
11223_9,1,3,0.929966586443191
5496_9,1,3,0.6679724563525082
9613_1,0,3,0.057926435265748595
11861_4,0,3,0.35656579079530726
119_10,1,3,0.7331256207867832
2712_10,1,3,0.8657482593000227
11266_10,1,3,0.6985021512337988
3969_8,1,3,0.42491111814743343
10027_7,1,3,0.648673037242142
8890_1,0,3,0.09450249309134442
4414_3,0,3,0.2970306358686507
4199_7,1,3,0.8122090493134244
7197_7,1,3,0.8653734421854452
4870_10,1,3,0.8873334477641485
3923_10,1,3,0.7656721705756298
9609_7,1,3,0.906471904464938
3869_9,1,3,0.5535474874359095
9181_10,1,3,0.8705663151340642
8415_2,0,3,0.34525163079749877
10782_7,1,3,0.3037943684664735
10418_9,1,3,0.9001967321758073
