id,sentiment,kfold,rf_svd_pred
12440_1,0,2,0.3
1404_10,1,2,0.55
137_4,0,2,0.19
7370_1,0,2,0.23
97_9,1,2,0.65
1115_1,0,2,0.29
5036_4,0,2,0.18
5175_2,0,2,0.25
12484_8,1,2,0.71
2036_4,0,2,0.43
11764_3,0,2,0.42
4115_1,0,2,0.34
11876_1,0,2,0.18
5191_8,1,2,0.48
10183_7,1,2,0.7
6342_10,1,2,0.7
2136_9,1,2,0.39
5337_9,1,2,0.84
9250_8,1,2,0.75
9214_7,1,2,0.5
1400_7,1,2,0.74
5710_8,1,2,0.42
10522_4,0,2,0.28
10653_10,1,2,0.45
8947_2,0,2,0.45
2111_2,0,2,0.51
10950_1,0,2,0.59
7997_10,1,2,0.6
596_7,1,2,0.61
6127_3,0,2,0.52
11193_7,1,2,0.43
9691_2,0,2,0.7
10135_2,0,2,0.27
9683_9,1,2,0.64
7856_10,1,2,0.59
4722_8,1,2,0.74
5108_10,1,2,0.57
9445_1,0,2,0.41
9828_3,0,2,0.59
6795_4,0,2,0.26
11326_4,0,2,0.38
4485_4,0,2,0.48
12145_10,1,2,0.76
392_9,1,2,0.4
9868_1,0,2,0.27
8290_2,0,2,0.43
1201_2,0,2,0.52
4734_9,1,2,0.67
70_9,1,2,0.63
74_3,0,2,0.56
11390_1,0,2,0.32
8460_2,0,2,0.23
6951_3,0,2,0.65
6333_8,1,2,0.57
5460_4,0,2,0.46
4891_1,0,2,0.44
3422_10,1,2,0.51
7819_9,1,2,0.71
1870_10,1,2,0.65
10470_1,0,2,0.19
6580_4,0,2,0.59
7950_9,1,2,0.82
1953_2,0,2,0.48
1101_8,1,2,0.53
101_1,0,2,0.14
1386_8,1,2,0.63
395_10,1,2,0.38
10025_1,0,2,0.27
5611_2,0,2,0.37
11688_10,1,2,0.49
6961_7,1,2,0.68
3104_10,1,2,0.57
1800_2,0,2,0.36
9433_3,0,2,0.26
9329_8,1,2,0.63
6924_7,1,2,0.75
3936_7,1,2,0.75
10609_3,0,2,0.3
4379_1,0,2,0.27
11461_1,0,2,0.56
8618_8,1,2,0.7
6046_7,1,2,0.13
681_9,1,2,0.78
10779_10,1,2,0.63
659_10,1,2,0.44
5321_10,1,2,0.74
7069_4,0,2,0.77
305_8,1,2,0.72
5811_3,0,2,0.18
3560_8,1,2,0.77
9044_3,0,2,0.71
10112_7,1,2,0.31
6298_2,0,2,0.16
11549_7,1,2,0.27
11133_10,1,2,0.48
5578_10,1,2,0.67
10185_10,1,2,0.7
6454_9,1,2,0.56
10709_1,0,2,0.26
963_8,1,2,0.66
8391_1,0,2,0.37
3493_8,1,2,0.47
11136_10,1,2,0.63
6460_2,0,2,0.32
8324_8,1,2,0.83
11732_1,0,2,0.19
9908_8,1,2,0.36
1880_4,0,2,0.63
6239_1,0,2,0.43
9937_3,0,2,0.45
2502_1,0,2,0.23
11847_1,0,2,0.26
2787_2,0,2,0.42
2472_1,0,2,0.34
6771_7,1,2,0.67
5311_1,0,2,0.24
1371_8,1,2,0.65
10342_7,1,2,0.74
11215_1,0,2,0.4
7709_7,1,2,0.66
8855_2,0,2,0.17
4154_1,0,2,0.15
3845_7,1,2,0.56
113_4,0,2,0.69
7554_3,0,2,0.26
7030_4,0,2,0.31
2903_9,1,2,0.88
4181_9,1,2,0.66
10043_10,1,2,0.63
3259_1,0,2,0.3
25_7,1,2,0.8
2761_10,1,2,0.74
9088_8,1,2,0.74
10011_3,0,2,0.23
12067_9,1,2,0.77
10207_2,0,2,0.53
2726_3,0,2,0.42
8500_7,1,2,0.65
2558_1,0,2,0.16
6487_10,1,2,0.52
2526_3,0,2,0.57
12183_4,0,2,0.52
7062_1,0,2,0.26
6864_7,1,2,0.66
9942_7,1,2,0.43
871_4,0,2,0.48
8950_4,0,2,0.64
10025_9,1,2,0.63
8755_7,1,2,0.4
3373_7,1,2,0.78
4675_9,1,2,0.63
6128_2,0,2,0.3
10433_9,1,2,0.66
7722_3,0,2,0.43
8780_4,0,2,0.66
1566_3,0,2,0.65
12375_4,0,2,0.54
2236_9,1,2,0.44
6883_9,1,2,0.73
1675_4,0,2,0.4
11717_8,1,2,0.81
2343_10,1,2,0.71
6261_2,0,2,0.32
10491_7,1,2,0.39
6815_4,0,2,0.41
11489_10,1,2,0.45
12069_10,1,2,0.53
4804_2,0,2,0.53
5676_9,1,2,0.78
9238_4,0,2,0.54
8955_8,1,2,0.62
3509_10,1,2,0.49
12124_1,0,2,0.37
5514_9,1,2,0.54
3724_1,0,2,0.88
6494_10,1,2,0.67
7414_8,1,2,0.68
8278_10,1,2,0.86
5946_4,0,2,0.43
10676_9,1,2,0.57
11256_1,0,2,0.2
12161_3,0,2,0.51
4038_10,1,2,0.58
6153_1,0,2,0.35
215_4,0,2,0.27
905_1,0,2,0.58
634_8,1,2,0.68
2116_4,0,2,0.57
4718_1,0,2,0.48
530_10,1,2,0.82
674_3,0,2,0.21
9488_2,0,2,0.17
649_10,1,2,0.42
9356_9,1,2,0.72
2706_9,1,2,0.44
9660_4,0,2,0.41
8878_9,1,2,0.75
73_1,0,2,0.26
4062_10,1,2,0.6
2749_1,0,2,0.25
11072_8,1,2,0.7
8790_1,0,2,0.64
5466_8,1,2,0.74
57_4,0,2,0.4
6451_3,0,2,0.54
7888_1,0,2,0.34
8712_4,0,2,0.22
11743_7,1,2,0.52
7444_10,1,2,0.59
12224_3,0,2,0.25
4110_10,1,2,0.4
930_2,0,2,0.15
6887_8,1,2,0.68
4301_1,0,2,0.23
13_7,1,2,0.28
1605_10,1,2,0.87
3410_9,1,2,0.84
598_4,0,2,0.26
9204_10,1,2,0.7
11889_1,0,2,0.4
3219_10,1,2,0.56
8788_3,0,2,0.4
1079_3,0,2,0.44
3762_3,0,2,0.16
6206_8,1,2,0.7
2391_2,0,2,0.54
8633_4,0,2,0.41
1231_7,1,2,0.67
806_10,1,2,0.68
11698_3,0,2,0.52
707_8,1,2,0.67
4709_9,1,2,0.67
472_10,1,2,0.73
9300_10,1,2,0.48
9725_2,0,2,0.52
11813_8,1,2,0.82
1610_10,1,2,0.65
10285_3,0,2,0.12
11359_2,0,2,0.48
11663_2,0,2,0.19
772_10,1,2,0.82
11363_8,1,2,0.69
9177_1,0,2,0.21
12185_9,1,2,0.67
5638_10,1,2,0.58
2314_3,0,2,0.32
10364_4,0,2,0.58
10308_8,1,2,0.43
10401_10,1,2,0.91
8536_4,0,2,0.38
1456_9,1,2,0.41
11132_3,0,2,0.5
11304_4,0,2,0.46
11350_1,0,2,0.28
10089_7,1,2,0.44
6939_9,1,2,0.68
7906_3,0,2,0.62
10121_8,1,2,0.59
7622_10,1,2,0.61
5351_2,0,2,0.43
4302_8,1,2,0.62
8079_8,1,2,0.68
241_8,1,2,0.55
1459_1,0,2,0.41
12027_2,0,2,0.28
3619_8,1,2,0.64
1406_8,1,2,0.45
1950_4,0,2,0.39
9866_7,1,2,0.78
12179_2,0,2,0.39
3816_7,1,2,0.54
754_9,1,2,0.53
7081_2,0,2,0.3
5637_2,0,2,0.2
3858_10,1,2,0.52
6889_10,1,2,0.48
1547_1,0,2,0.22
914_8,1,2,0.6
11069_1,0,2,0.3
7382_2,0,2,0.31
11201_1,0,2,0.26
3561_9,1,2,0.83
8450_2,0,2,0.3
4481_1,0,2,0.27
9898_10,1,2,0.72
6103_2,0,2,0.4
2897_10,1,2,0.75
8723_8,1,2,0.54
5198_7,1,2,0.35
11614_7,1,2,0.68
1183_8,1,2,0.71
3289_10,1,2,0.78
11301_3,0,2,0.37
11320_10,1,2,0.62
6659_10,1,2,0.52
2239_4,0,2,0.54
4127_1,0,2,0.23
9169_1,0,2,0.3
3765_10,1,2,0.71
10450_1,0,2,0.34
9805_1,0,2,0.43
9293_1,0,2,0.47
9334_4,0,2,0.52
4500_10,1,2,0.74
9719_7,1,2,0.62
2667_8,1,2,0.74
11968_4,0,2,0.23
9782_10,1,2,0.46
10515_9,1,2,0.64
2625_8,1,2,0.41
11089_10,1,2,0.59
5365_3,0,2,0.52
9668_9,1,2,0.71
2991_4,0,2,0.33
3098_1,0,2,0.24
9542_1,0,2,0.33
9077_9,1,2,0.61
5935_4,0,2,0.52
5016_10,1,2,0.78
10243_10,1,2,0.51
6527_8,1,2,0.88
3928_3,0,2,0.39
492_4,0,2,0.38
9777_8,1,2,0.54
10229_3,0,2,0.3
9513_1,0,2,0.3
5759_10,1,2,0.59
947_2,0,2,0.49
2353_1,0,2,0.32
10039_1,0,2,0.32
11416_10,1,2,0.62
5792_1,0,2,0.42
8124_3,0,2,0.34
12378_8,1,2,0.36
4228_10,1,2,0.67
348_7,1,2,0.62
5352_7,1,2,0.75
895_3,0,2,0.39
9121_3,0,2,0.72
4700_9,1,2,0.62
2659_8,1,2,0.58
9398_4,0,2,0.64
6359_10,1,2,0.76
8636_7,1,2,0.69
10030_10,1,2,0.61
6368_7,1,2,0.8
8136_1,0,2,0.23
8388_7,1,2,0.52
6651_1,0,2,0.53
7585_3,0,2,0.49
6399_1,0,2,0.3
605_8,1,2,0.85
1043_3,0,2,0.22
2263_10,1,2,0.7
9813_1,0,2,0.15
3117_8,1,2,0.77
12322_10,1,2,0.68
10589_1,0,2,0.25
10965_9,1,2,0.66
4712_2,0,2,0.39
2214_4,0,2,0.24
1616_4,0,2,0.54
3257_1,0,2,0.27
3415_9,1,2,0.63
10916_7,1,2,0.6
5484_4,0,2,0.59
1215_10,1,2,0.68
10991_9,1,2,0.48
99_1,0,2,0.19
6739_7,1,2,0.57
856_1,0,2,0.35
3186_8,1,2,0.75
954_10,1,2,0.81
1502_10,1,2,0.78
3750_10,1,2,0.4
12194_3,0,2,0.54
11995_4,0,2,0.63
88_9,1,2,0.42
12052_1,0,2,0.31
473_1,0,2,0.14
2739_2,0,2,0.22
5904_8,1,2,0.81
1264_10,1,2,0.46
12228_8,1,2,0.39
5733_2,0,2,0.39
776_1,0,2,0.3
7410_7,1,2,0.84
1244_8,1,2,0.7
3373_1,0,2,0.35
10472_7,1,2,0.36
5187_1,0,2,0.35
6563_7,1,2,0.67
1514_1,0,2,0.23
11567_2,0,2,0.49
214_4,0,2,0.18
167_1,0,2,0.49
2999_3,0,2,0.47
9708_4,0,2,0.45
8153_1,0,2,0.22
7314_1,0,2,0.25
5890_4,0,2,0.48
7876_8,1,2,0.45
9617_10,1,2,0.5
1706_3,0,2,0.26
11398_7,1,2,0.49
1739_10,1,2,0.58
3473_9,1,2,0.56
11899_7,1,2,0.64
3244_10,1,2,0.74
10141_9,1,2,0.46
11226_7,1,2,0.74
4968_10,1,2,0.52
11505_3,0,2,0.48
5810_9,1,2,0.56
555_4,0,2,0.35
3493_1,0,2,0.51
3952_1,0,2,0.46
8471_10,1,2,0.71
5870_1,0,2,0.5
5276_3,0,2,0.55
3904_4,0,2,0.58
4811_8,1,2,0.66
1889_10,1,2,0.89
960_1,0,2,0.4
10665_2,0,2,0.2
3424_1,0,2,0.26
12402_2,0,2,0.57
4800_3,0,2,0.25
5868_1,0,2,0.06
4659_1,0,2,0.3
3761_8,1,2,0.71
6467_7,1,2,0.7
12371_8,1,2,0.55
8022_1,0,2,0.18
8098_3,0,2,0.43
9420_8,1,2,0.65
3669_2,0,2,0.27
10330_8,1,2,0.57
2503_1,0,2,0.4
2586_10,1,2,0.82
7557_9,1,2,0.67
5184_9,1,2,0.59
412_4,0,2,0.58
6765_9,1,2,0.81
5575_3,0,2,0.38
2910_7,1,2,0.81
2571_4,0,2,0.5
10856_2,0,2,0.23
6281_8,1,2,0.7
7032_3,0,2,0.43
3731_1,0,2,0.78
11113_3,0,2,0.23
3593_3,0,2,0.18
10077_10,1,2,0.68
3304_3,0,2,0.27
2969_3,0,2,0.73
5944_9,1,2,0.28
3690_9,1,2,0.64
9016_1,0,2,0.42
6321_7,1,2,0.4
3924_3,0,2,0.39
7951_10,1,2,0.59
12250_2,0,2,0.59
9153_1,0,2,0.45
2353_10,1,2,0.68
6436_2,0,2,0.23
7045_1,0,2,0.21
3941_3,0,2,0.42
83_3,0,2,0.48
10729_1,0,2,0.38
7892_1,0,2,0.48
11148_4,0,2,0.21
6271_9,1,2,0.69
11120_10,1,2,0.74
7961_10,1,2,0.75
11125_10,1,2,0.59
5368_3,0,2,0.48
2144_8,1,2,0.84
3059_8,1,2,0.73
1967_4,0,2,0.51
6797_1,0,2,0.2
10313_7,1,2,0.27
6568_9,1,2,0.67
12208_2,0,2,0.44
10774_8,1,2,0.79
12257_3,0,2,0.25
11423_8,1,2,0.59
4453_3,0,2,0.23
2462_4,0,2,0.32
11992_4,0,2,0.45
171_1,0,2,0.21
10498_10,1,2,0.61
5376_7,1,2,0.69
11395_4,0,2,0.54
4879_10,1,2,0.82
2606_8,1,2,0.45
5326_2,0,2,0.13
5706_9,1,2,0.36
9487_8,1,2,0.57
5439_2,0,2,0.39
9990_1,0,2,0.31
2949_1,0,2,0.15
3455_10,1,2,0.64
8049_1,0,2,0.32
7296_1,0,2,0.56
93_1,0,2,0.36
6243_1,0,2,0.53
479_3,0,2,0.35
3051_2,0,2,0.34
10513_3,0,2,0.14
781_9,1,2,0.73
646_1,0,2,0.31
9503_7,1,2,0.66
4492_1,0,2,0.56
3540_8,1,2,0.57
3567_8,1,2,0.55
6912_10,1,2,0.73
11553_4,0,2,0.35
4421_4,0,2,0.65
4537_8,1,2,0.44
11997_4,0,2,0.44
8459_10,1,2,0.57
11665_8,1,2,0.72
11738_9,1,2,0.63
6173_1,0,2,0.3
5946_7,1,2,0.59
10962_3,0,2,0.51
11699_1,0,2,0.25
2778_3,0,2,0.33
7253_1,0,2,0.19
5799_10,1,2,0.69
9298_2,0,2,0.16
6207_9,1,2,0.83
8568_7,1,2,0.55
10000_8,1,2,0.41
1995_1,0,2,0.61
4661_3,0,2,0.57
2446_3,0,2,0.43
3260_8,1,2,0.61
7318_4,0,2,0.23
4051_4,0,2,0.62
12394_10,1,2,0.72
4953_8,1,2,0.65
9413_9,1,2,0.75
10517_8,1,2,0.71
10528_10,1,2,0.68
11095_1,0,2,0.36
10002_7,1,2,0.48
10597_9,1,2,0.34
10421_7,1,2,0.72
11171_3,0,2,0.5
268_1,0,2,0.54
11232_10,1,2,0.57
3237_8,1,2,0.62
3422_1,0,2,0.38
10640_8,1,2,0.8
9473_1,0,2,0.24
9575_9,1,2,0.7
4841_7,1,2,0.46
4194_10,1,2,0.72
2024_1,0,2,0.43
1424_3,0,2,0.37
3067_9,1,2,0.75
5579_2,0,2,0.4
10732_3,0,2,0.19
11564_9,1,2,0.4
982_3,0,2,0.78
10992_10,1,2,0.53
11815_3,0,2,0.05
5775_3,0,2,0.45
3696_4,0,2,0.35
9863_2,0,2,0.46
5806_7,1,2,0.7
7318_10,1,2,0.6
12044_1,0,2,0.5
10253_10,1,2,0.51
10725_1,0,2,0.1
2272_3,0,2,0.48
3981_2,0,2,0.28
1836_2,0,2,0.61
2450_9,1,2,0.55
6078_8,1,2,0.69
9921_8,1,2,0.66
3776_10,1,2,0.44
7881_9,1,2,0.75
3145_10,1,2,0.72
2317_10,1,2,0.63
9150_8,1,2,0.58
7873_1,0,2,0.12
3062_1,0,2,0.28
2529_2,0,2,0.22
3640_8,1,2,0.6
10005_3,0,2,0.53
11961_8,1,2,0.62
12308_3,0,2,0.6
6238_1,0,2,0.34
2274_9,1,2,0.48
8368_1,0,2,0.36
11544_3,0,2,0.4
7110_8,1,2,0.65
1697_10,1,2,0.53
11045_9,1,2,0.57
6149_1,0,2,0.22
10653_4,0,2,0.63
157_1,0,2,0.32
6731_4,0,2,0.5
11459_10,1,2,0.43
12314_10,1,2,0.53
8399_10,1,2,0.76
10641_2,0,2,0.42
3276_2,0,2,0.61
2793_9,1,2,0.67
9425_10,1,2,0.71
2528_2,0,2,0.38
7484_1,0,2,0.45
2598_10,1,2,0.66
6122_8,1,2,0.54
1960_1,0,2,0.3
9811_7,1,2,0.58
11863_10,1,2,0.68
7028_2,0,2,0.42
5014_9,1,2,0.67
11384_2,0,2,0.49
1768_4,0,2,0.31
6670_4,0,2,0.36
6992_10,1,2,0.51
7453_10,1,2,0.74
5228_8,1,2,0.62
7836_3,0,2,0.65
1603_9,1,2,0.84
4087_2,0,2,0.35
8516_9,1,2,0.67
9554_8,1,2,0.57
8374_7,1,2,0.72
7155_3,0,2,0.36
8310_10,1,2,0.68
3177_4,0,2,0.31
4207_7,1,2,0.59
5322_10,1,2,0.69
7326_3,0,2,0.15
5409_1,0,2,0.4
9085_1,0,2,0.43
7598_10,1,2,0.64
2752_1,0,2,0.15
6595_9,1,2,0.58
6974_10,1,2,0.69
2097_9,1,2,0.65
12442_2,0,2,0.39
9512_1,0,2,0.27
1168_8,1,2,0.62
2206_7,1,2,0.48
9812_7,1,2,0.75
8666_4,0,2,0.54
8816_7,1,2,0.73
5646_10,1,2,0.43
824_8,1,2,0.58
426_3,0,2,0.64
7200_4,0,2,0.47
1110_9,1,2,0.34
349_10,1,2,0.86
9097_10,1,2,0.6
5390_1,0,2,0.1
8891_10,1,2,0.72
3474_2,0,2,0.16
10876_7,1,2,0.36
965_4,0,2,0.58
6034_1,0,2,0.18
10428_4,0,2,0.4
4929_7,1,2,0.27
9726_7,1,2,0.52
4068_3,0,2,0.45
7108_3,0,2,0.34
6230_8,1,2,0.7
6245_1,0,2,0.28
3831_4,0,2,0.35
10826_1,0,2,0.27
8937_9,1,2,0.6
2658_10,1,2,0.73
4620_10,1,2,0.59
10808_1,0,2,0.33
10323_1,0,2,0.46
1465_9,1,2,0.57
2759_10,1,2,0.72
2274_2,0,2,0.58
12190_4,0,2,0.19
8068_9,1,2,0.61
11812_10,1,2,0.71
5558_4,0,2,0.58
4232_1,0,2,0.3
10800_8,1,2,0.56
3704_8,1,2,0.46
2093_7,1,2,0.38
1966_10,1,2,0.63
1646_9,1,2,0.4
462_2,0,2,0.36
5634_8,1,2,0.5
8030_9,1,2,0.68
5604_3,0,2,0.67
8572_7,1,2,0.62
11796_9,1,2,0.7
7786_8,1,2,0.64
11158_1,0,2,0.19
2534_3,0,2,0.78
6370_8,1,2,0.44
3913_1,0,2,0.46
365_10,1,2,0.6
11569_3,0,2,0.33
9760_8,1,2,0.76
8013_1,0,2,0.41
7956_10,1,2,0.52
11599_3,0,2,0.25
10231_10,1,2,0.38
11716_7,1,2,0.7
7950_3,0,2,0.19
7237_2,0,2,0.49
2387_10,1,2,0.65
12079_7,1,2,0.47
6107_1,0,2,0.33
10225_9,1,2,0.55
6955_1,0,2,0.51
2370_10,1,2,0.57
5191_2,0,2,0.13
8888_4,0,2,0.4
10713_9,1,2,0.45
11372_7,1,2,0.61
6398_8,1,2,0.7
7968_1,0,2,0.11
12241_10,1,2,0.59
8900_10,1,2,0.62
11478_4,0,2,0.37
6874_8,1,2,0.68
12096_8,1,2,0.6
11586_2,0,2,0.16
9935_7,1,2,0.68
9451_8,1,2,0.8
9533_3,0,2,0.67
6943_1,0,2,0.1
11345_7,1,2,0.35
252_9,1,2,0.61
10435_2,0,2,0.35
11592_1,0,2,0.24
3543_1,0,2,0.25
4281_1,0,2,0.35
1445_2,0,2,0.42
9285_10,1,2,0.57
10227_10,1,2,0.56
2838_10,1,2,0.8
7012_1,0,2,0.34
10574_10,1,2,0.67
1059_2,0,2,0.35
12367_9,1,2,0.72
9344_1,0,2,0.15
10166_7,1,2,0.39
1401_7,1,2,0.34
10066_4,0,2,0.15
11302_4,0,2,0.45
6218_7,1,2,0.81
11957_8,1,2,0.66
12293_10,1,2,0.5
10231_1,0,2,0.31
7779_7,1,2,0.74
6910_9,1,2,0.44
10386_8,1,2,0.55
2538_4,0,2,0.58
7886_10,1,2,0.57
8461_1,0,2,0.11
8963_8,1,2,0.86
5258_10,1,2,0.7
6343_10,1,2,0.78
103_7,1,2,0.67
10607_10,1,2,0.49
9277_1,0,2,0.29
6541_4,0,2,0.33
3874_3,0,2,0.32
9955_1,0,2,0.32
11511_1,0,2,0.19
3865_8,1,2,0.81
6890_4,0,2,0.28
5212_7,1,2,0.6
10914_3,0,2,0.23
3891_10,1,2,0.64
11477_4,0,2,0.58
5229_10,1,2,0.65
3235_9,1,2,0.8
6685_10,1,2,0.82
10829_3,0,2,0.33
7098_4,0,2,0.74
2623_7,1,2,0.51
36_4,0,2,0.25
9826_10,1,2,0.17
3715_7,1,2,0.66
9855_2,0,2,0.43
4781_1,0,2,0.3
4856_2,0,2,0.19
10070_3,0,2,0.59
694_9,1,2,0.64
1932_2,0,2,0.56
5488_2,0,2,0.37
4899_3,0,2,0.31
5426_10,1,2,0.5
10340_9,1,2,0.59
7503_7,1,2,0.49
17_3,0,2,0.34
5266_10,1,2,0.45
10865_2,0,2,0.48
2521_3,0,2,0.33
7629_10,1,2,0.58
10708_8,1,2,0.38
12219_10,1,2,0.75
7812_8,1,2,0.57
10469_1,0,2,0.52
4796_1,0,2,0.31
9380_9,1,2,0.54
7693_9,1,2,0.72
1464_7,1,2,0.71
4534_9,1,2,0.4
2408_8,1,2,0.34
5602_10,1,2,0.8
6288_3,0,2,0.18
9366_9,1,2,0.81
10865_7,1,2,0.45
12173_8,1,2,0.51
1905_10,1,2,0.86
602_1,0,2,0.15
8485_3,0,2,0.2
12139_2,0,2,0.46
4563_8,1,2,0.83
11194_10,1,2,0.18
9018_8,1,2,0.55
10854_4,0,2,0.5
4591_1,0,2,0.35
7302_10,1,2,0.66
10004_3,0,2,0.29
10783_10,1,2,0.69
5580_2,0,2,0.2
1725_2,0,2,0.32
7456_2,0,2,0.45
10358_1,0,2,0.4
11520_3,0,2,0.48
10542_7,1,2,0.31
11974_4,0,2,0.06
10380_4,0,2,0.38
7000_4,0,2,0.8
10886_10,1,2,0.22
11355_2,0,2,0.4
8259_9,1,2,0.41
79_10,1,2,0.74
3639_9,1,2,0.49
9808_9,1,2,0.69
2487_10,1,2,0.64
2567_9,1,2,0.82
11868_3,0,2,0.22
10838_10,1,2,0.54
8795_2,0,2,0.4
7391_9,1,2,0.75
6789_8,1,2,0.48
5557_4,0,2,0.41
8883_2,0,2,0.29
10024_3,0,2,0.3
3007_7,1,2,0.74
692_2,0,2,0.49
11535_3,0,2,0.17
7955_10,1,2,0.68
6504_10,1,2,0.63
11585_1,0,2,0.24
7290_3,0,2,0.32
3378_2,0,2,0.7
7437_10,1,2,0.56
4649_3,0,2,0.36
7580_1,0,2,0.22
1682_7,1,2,0.5
3358_9,1,2,0.85
6535_10,1,2,0.67
5020_3,0,2,0.47
10781_10,1,2,0.59
1422_10,1,2,0.69
768_9,1,2,0.69
3157_10,1,2,0.72
11072_2,0,2,0.51
11830_9,1,2,0.48
9002_4,0,2,0.22
947_10,1,2,0.5
222_10,1,2,0.72
3872_4,0,2,0.18
7957_10,1,2,0.68
2772_1,0,2,0.48
3648_4,0,2,0.28
4676_9,1,2,0.68
6516_10,1,2,0.63
3236_7,1,2,0.75
463_4,0,2,0.55
10410_10,1,2,0.73
5825_1,0,2,0.25
1209_1,0,2,0.52
8007_7,1,2,0.55
9660_9,1,2,0.51
9890_3,0,2,0.44
3200_10,1,2,0.67
7592_9,1,2,0.57
5080_2,0,2,0.36
2022_9,1,2,0.32
5588_10,1,2,0.47
4982_7,1,2,0.44
12406_8,1,2,0.79
4801_4,0,2,0.57
5387_8,1,2,0.71
7418_1,0,2,0.11
8150_2,0,2,0.46
7663_1,0,2,0.64
8039_1,0,2,0.19
9385_8,1,2,0.39
4127_8,1,2,0.58
1434_3,0,2,0.39
8017_3,0,2,0.15
8621_10,1,2,0.66
11625_7,1,2,0.38
6471_2,0,2,0.41
11605_1,0,2,0.21
7953_1,0,2,0.46
2416_2,0,2,0.24
3010_1,0,2,0.31
6202_7,1,2,0.61
7682_2,0,2,0.29
2796_2,0,2,0.48
8102_1,0,2,0.44
9501_10,1,2,0.76
5426_2,0,2,0.59
6938_4,0,2,0.25
12171_7,1,2,0.48
5043_3,0,2,0.43
12160_4,0,2,0.57
2039_2,0,2,0.26
10828_1,0,2,0.47
12184_10,1,2,0.61
3497_10,1,2,0.55
8640_4,0,2,0.15
1813_8,1,2,0.48
4652_9,1,2,0.51
10605_7,1,2,0.83
9555_4,0,2,0.21
11857_10,1,2,0.5
3929_9,1,2,0.62
5304_2,0,2,0.42
9995_1,0,2,0.31
1876_10,1,2,0.62
6198_1,0,2,0.6
11133_3,0,2,0.29
4985_2,0,2,0.19
45_10,1,2,0.68
5879_1,0,2,0.48
3008_3,0,2,0.43
6475_3,0,2,0.43
10795_1,0,2,0.32
10167_7,1,2,0.5
9608_10,1,2,0.84
8837_1,0,2,0.33
8289_8,1,2,0.61
2134_1,0,2,0.42
314_1,0,2,0.41
2150_4,0,2,0.53
5157_1,0,2,0.3
3554_10,1,2,0.42
6203_7,1,2,0.5
8983_8,1,2,0.3
3214_10,1,2,0.57
9331_9,1,2,0.55
127_7,1,2,0.43
8576_8,1,2,0.51
7967_9,1,2,0.72
9589_10,1,2,0.73
4366_4,0,2,0.63
1943_10,1,2,0.5
4662_4,0,2,0.35
5148_7,1,2,0.45
1089_1,0,2,0.2
9929_2,0,2,0.59
5600_4,0,2,0.5
7533_10,1,2,0.54
3183_9,1,2,0.72
7324_10,1,2,0.71
5531_2,0,2,0.44
6542_8,1,2,0.65
6762_1,0,2,0.3
8490_3,0,2,0.38
2346_9,1,2,0.81
5721_10,1,2,0.45
2588_7,1,2,0.66
2043_7,1,2,0.38
9943_1,0,2,0.35
12054_10,1,2,0.7
1176_4,0,2,0.52
6774_1,0,2,0.37
718_10,1,2,0.46
1407_2,0,2,0.62
10796_1,0,2,0.24
5017_4,0,2,0.65
2824_8,1,2,0.72
7519_2,0,2,0.29
1399_9,1,2,0.65
1024_9,1,2,0.61
7859_7,1,2,0.74
2032_2,0,2,0.22
11869_4,0,2,0.29
8033_7,1,2,0.55
11583_3,0,2,0.28
12301_8,1,2,0.71
9134_7,1,2,0.76
8696_10,1,2,0.64
10819_10,1,2,0.73
9395_9,1,2,0.56
6575_4,0,2,0.51
1375_1,0,2,0.42
931_1,0,2,0.24
6551_1,0,2,0.22
8134_3,0,2,0.42
1319_1,0,2,0.44
8272_7,1,2,0.55
7971_10,1,2,0.72
8820_4,0,2,0.3
513_10,1,2,0.75
6646_1,0,2,0.29
327_8,1,2,0.68
1326_10,1,2,0.42
4783_10,1,2,0.62
9829_1,0,2,0.29
2015_8,1,2,0.63
4499_1,0,2,0.24
10546_9,1,2,0.65
1444_7,1,2,0.54
208_9,1,2,0.65
12448_10,1,2,0.57
5173_3,0,2,0.36
10024_9,1,2,0.4
8267_1,0,2,0.32
3739_2,0,2,0.18
7214_1,0,2,0.51
2192_4,0,2,0.32
5451_1,0,2,0.19
801_4,0,2,0.49
2724_9,1,2,0.72
2914_8,1,2,0.63
6493_10,1,2,0.66
9567_7,1,2,0.63
10411_2,0,2,0.29
8476_10,1,2,0.74
6002_1,0,2,0.17
7057_9,1,2,0.72
66_8,1,2,0.6
11956_3,0,2,0.34
2409_1,0,2,0.11
12041_1,0,2,0.32
11068_4,0,2,0.32
549_1,0,2,0.64
9675_8,1,2,0.51
8359_8,1,2,0.6
3839_1,0,2,0.28
5583_8,1,2,0.66
5797_8,1,2,0.71
11668_7,1,2,0.76
5006_10,1,2,0.59
7320_4,0,2,0.58
5754_2,0,2,0.74
7151_10,1,2,0.63
105_2,0,2,0.21
7489_7,1,2,0.51
7117_1,0,2,0.16
2441_3,0,2,0.56
8148_1,0,2,0.21
6640_1,0,2,0.18
9936_4,0,2,0.35
2001_1,0,2,0.37
282_9,1,2,0.54
715_2,0,2,0.36
9424_2,0,2,0.4
661_9,1,2,0.71
9777_1,0,2,0.26
689_1,0,2,0.29
6082_9,1,2,0.74
5837_7,1,2,0.87
11411_8,1,2,0.68
820_10,1,2,0.86
21_7,1,2,0.79
