id,sentiment,kfold,lr_cnt_pred
4546_2,0,2,1.1390388650819888e-06
11854_7,1,2,0.08212594318854569
4994_4,0,2,0.0058946323573956984
1007_1,0,2,1.6993930435401214e-06
7235_2,0,2,0.009811495773290371
11324_10,1,2,0.9999973738589553
990_1,0,2,2.095995767677614e-07
1472_1,0,2,0.00015941162822951494
10704_10,1,2,0.9999991399967623
11557_1,0,2,1.0708150454569755e-05
6101_4,0,2,6.39134860160452e-05
5593_10,1,2,0.9974210724913628
7470_1,0,2,1.999677143732371e-08
6246_9,1,2,0.6606078285651641
1723_7,1,2,0.9997598044453727
11177_8,1,2,0.9753750570499496
11987_4,0,2,0.01949809243492132
3557_4,0,2,1.8309263769567952e-06
8056_8,1,2,0.9992035162506555
1349_3,0,2,0.8329776588431652
9112_1,0,2,3.711261595001233e-05
3471_8,1,2,0.5961688904401614
8095_4,0,2,0.007380049483291458
2268_10,1,2,0.9999836988869116
6241_3,0,2,0.007686506181822591
10909_1,0,2,5.343643681299336e-09
9268_9,1,2,0.8244275675437852
904_10,1,2,0.9997233953835912
5058_10,1,2,0.9502576753370304
11218_1,0,2,1.920079904011522e-05
10966_1,0,2,0.08395360727033514
10754_10,1,2,0.9992805345562482
698_3,0,2,0.18512413626766752
11045_1,0,2,0.000609736953359099
7125_10,1,2,0.9999380371034264
9586_3,0,2,0.10313363510839058
477_4,0,2,0.06899577897768633
11471_7,1,2,0.3675953065157662
3464_1,0,2,3.081546223873321e-09
9499_7,1,2,0.879544493369773
12372_7,1,2,0.9999999992999391
8727_7,1,2,0.9859526170537264
760_7,1,2,0.689264281210307
7802_1,0,2,6.44959845579588e-05
10806_1,0,2,0.09286697943383304
7862_4,0,2,4.9198639414297986e-06
2201_3,0,2,0.0576955460677041
10788_2,0,2,0.0002920198965620902
7054_2,0,2,0.00246516454351412
9825_1,0,2,0.04982002920903648
12346_1,0,2,0.009463099037052157
3941_9,1,2,0.9999999999870417
3_4,0,2,0.9999963783764598
9548_1,0,2,0.1861071484476535
690_9,1,2,0.8837763644851301
5273_7,1,2,0.999976409876913
6115_10,1,2,0.05169900438662816
9058_3,0,2,3.718681899988384e-08
11267_1,0,2,0.0007948316704199661
2648_8,1,2,0.43684677161182534
9596_10,1,2,0.9995651662917747
1158_9,1,2,0.9999998959932085
8137_10,1,2,0.9507348030830346
8240_1,0,2,1.5460557835954004e-08
6909_9,1,2,0.9999682662849767
5428_4,0,2,0.000607085178247434
8634_9,1,2,0.9999776049808342
5544_7,1,2,0.16697159432897893
11055_10,1,2,0.9996389105693287
7480_3,0,2,0.12867659435838327
7036_10,1,2,0.9991329006563372
7165_10,1,2,0.9939042813713598
8065_9,1,2,0.9999999999992646
558_10,1,2,0.9999836659795585
4737_3,0,2,0.0017307170704464873
2619_4,0,2,0.7228636278360359
10612_7,1,2,0.7003181272457873
1082_10,1,2,0.9992830823433508
7126_1,0,2,0.053602831623266504
1429_1,0,2,1.0667855162104142e-05
10453_10,1,2,0.9999402580299925
8075_8,1,2,0.9997869490026969
788_8,1,2,0.0793863711518267
11147_2,0,2,0.000926597522640673
6675_1,0,2,0.11480713644842187
4327_4,0,2,0.05232391616851918
6019_8,1,2,0.9980825429171897
4834_8,1,2,0.9257273765155781
5820_7,1,2,0.9764071201185287
7510_1,0,2,0.00031525824810173947
9489_3,0,2,4.8599200151953856e-11
5492_3,0,2,0.005447704221567072
3522_2,0,2,0.00251074017907619
509_10,1,2,0.7708298348203638
4049_3,0,2,8.504506820076673e-05
3439_3,0,2,0.009976113333172639
3438_4,0,2,0.20378935632146747
11993_9,1,2,0.9656729035230626
3575_10,1,2,0.9859066514207151
192_2,0,2,0.3712433745197884
1563_10,1,2,0.9771060045449598
4830_2,0,2,0.0017922819046202766
941_10,1,2,0.9966349222327614
2346_4,0,2,0.9662565994940114
1761_9,1,2,1.0
9369_10,1,2,0.38328752206220457
6209_4,0,2,5.172702147725461e-10
7567_4,0,2,0.023403343555585092
677_1,0,2,0.6191593331429915
11912_2,0,2,2.4155408677375875e-06
8531_7,1,2,0.9946757119073337
9043_7,1,2,0.9998649747474945
11562_2,0,2,0.7476332359571101
1485_2,0,2,9.168979656083924e-13
8807_2,0,2,0.023148389708201073
7236_8,1,2,0.8833403245039729
9992_3,0,2,0.009603602835509506
2438_2,0,2,5.498796373067145e-10
1840_10,1,2,0.9336483524258724
7040_10,1,2,0.9996139027154823
262_8,1,2,0.999999994027303
9247_4,0,2,0.3266492423071773
4420_8,1,2,0.6587376358806805
12220_1,0,2,0.0004771108131359542
334_4,0,2,0.0001132442984620606
10075_9,1,2,0.9999692335302082
4445_7,1,2,0.1435414734004723
8096_10,1,2,0.999962820836481
7724_1,0,2,4.790067167967324e-15
745_10,1,2,0.963941292739769
11014_1,0,2,3.067992972808636e-05
8946_1,0,2,0.0002053602093557424
3377_8,1,2,0.3926017153993206
8789_1,0,2,0.0008287742198629175
2638_1,0,2,3.989507430244009e-07
1008_10,1,2,0.9995555784501847
10498_3,0,2,0.0065936612739435204
6140_9,1,2,0.9879388194793796
4967_1,0,2,1.398043903443643e-07
8935_3,0,2,6.34285457832538e-05
5980_3,0,2,0.9370825340386175
7463_10,1,2,0.9904412428553792
6378_8,1,2,0.5759207773664955
4055_10,1,2,0.003295388011948316
10816_10,1,2,0.9491906140642978
1996_3,0,2,0.031157685878419314
10925_1,0,2,5.372627371198962e-06
11946_4,0,2,0.9935571870507282
5369_9,1,2,0.9992004576011236
9406_8,1,2,0.9993781711635479
1539_3,0,2,0.00013218512803306917
8825_1,0,2,0.0001717778496478454
4143_1,0,2,2.9719542010918882e-05
129_3,0,2,0.20415802555162652
11558_1,0,2,0.052721888981771624
3538_1,0,2,2.2254042336543675e-08
254_1,0,2,2.2689949740185584e-09
3958_7,1,2,0.9603694614898666
9365_9,1,2,0.9917219862083065
6650_8,1,2,0.7598375846177436
9137_10,1,2,0.858127472477836
10981_8,1,2,0.9978697001010007
7420_2,0,2,0.055022316035095664
2354_10,1,2,0.9631663655450978
8373_1,0,2,0.9935339934308484
7762_4,0,2,0.01863946848123396
4488_1,0,2,0.2361560901011854
3997_10,1,2,0.9999999438833953
4143_9,1,2,0.2838591899892749
4612_1,0,2,0.9503769932723987
1776_1,0,2,0.0002378261912952609
6371_9,1,2,0.7561673405053762
7715_8,1,2,0.9999493439746914
10475_8,1,2,0.9993819914899461
10882_2,0,2,0.0002673347526196255
10917_4,0,2,0.9957574141576002
12275_9,1,2,0.9816142087300171
3823_9,1,2,0.0623906889817798
2945_10,1,2,0.9999374341174199
4138_10,1,2,0.9992598333342162
9741_8,1,2,0.9970989521653155
6674_9,1,2,0.2378950180766069
9845_3,0,2,0.37214668563868164
7295_2,0,2,0.00015435486155638441
2984_8,1,2,0.989225423069204
10036_8,1,2,0.999999957581553
10339_7,1,2,7.037732935144677e-10
4934_4,0,2,2.640059309377901e-09
2745_4,0,2,0.9993148167007059
5368_9,1,2,0.9999999999999287
5673_9,1,2,0.9943220181740651
5278_1,0,2,9.089666085925957e-05
7384_10,1,2,0.06915706864565636
10643_1,0,2,0.19169573804275727
8458_10,1,2,0.9999999998485511
1800_8,1,2,0.963658468731509
5457_1,0,2,0.00031582056991264325
10028_2,0,2,0.00031808522241093777
9507_3,0,2,0.34963750532309973
12115_4,0,2,6.970380759380178e-05
11267_10,1,2,0.9992169919169738
10398_8,1,2,0.9153668594923041
9372_4,0,2,0.00029477680327233316
4688_3,0,2,1.0411647614952053e-08
4321_8,1,2,0.8471758798355112
11421_2,0,2,0.5602054667073155
10287_4,0,2,0.06520206197341816
5032_4,0,2,0.010748496817503367
10746_4,0,2,0.0001693774117898607
10254_1,0,2,2.1011566297492562e-09
2978_1,0,2,0.004933515409179093
4655_7,1,2,0.998349114503269
10458_2,0,2,0.0025868353464831486
11454_4,0,2,0.17222539878558327
2624_1,0,2,3.6820765466762896e-08
6540_7,1,2,0.8087042886012938
4470_3,0,2,1.4263009886087776e-06
5091_8,1,2,0.9819894345013608
1768_9,1,2,0.999979858680831
7655_1,0,2,1.314583485659424e-07
4936_1,0,2,0.04724205747916979
1191_1,0,2,0.000670427794253814
10204_8,1,2,0.9968182433964202
1216_3,0,2,0.010373911397296345
2217_7,1,2,0.8002905628779896
7434_2,0,2,0.20121376285276957
9212_1,0,2,0.20106462752644744
11202_3,0,2,0.19581341674215028
11937_1,0,2,0.09198051602925413
1131_1,0,2,1.0903630612328699e-05
5289_10,1,2,0.735246738556302
6014_1,0,2,4.1394586531873633e-07
7044_1,0,2,0.0006695377841798504
376_10,1,2,0.9991143401755884
70_2,0,2,0.8252488894413068
9246_3,0,2,0.07045881389194357
9466_2,0,2,6.932680954292616e-05
10384_4,0,2,0.5645030325468878
10096_7,1,2,0.9998628746380347
4544_10,1,2,0.6054958146875375
10441_1,0,2,0.13293732167298397
8057_1,0,2,2.49082172795121e-10
2094_1,0,2,0.02907361599270327
9266_9,1,2,0.931562018319602
5159_10,1,2,0.9993999154510681
4564_4,0,2,0.9999999861047515
1073_9,1,2,0.9999995909289104
899_7,1,2,0.09421479232947387
11838_1,0,2,0.03397469653584055
4585_10,1,2,0.9980944848940436
9852_1,0,2,0.7380643872086122
5344_3,0,2,0.16585859244074935
2722_8,1,2,0.984576522535327
8616_8,1,2,0.9999871216957401
11892_9,1,2,0.7268569187177348
406_8,1,2,0.9990962360283041
8245_1,0,2,1.0973840462946095e-06
775_4,0,2,0.9029226294283172
12078_1,0,2,0.2806818325753918
6129_4,0,2,0.08432461356166804
4786_10,1,2,0.4563983825828408
6886_1,0,2,0.00010017676835704097
11272_10,1,2,0.9999999998617362
9799_1,0,2,0.0004802490359422542
9291_7,1,2,0.8706070473754651
4842_10,1,2,0.9998958973075204
5029_8,1,2,0.9999972886172944
8613_7,1,2,0.9855684759639994
8357_3,0,2,0.9791097345867759
1015_2,0,2,8.924945053221929e-06
5697_3,0,2,0.011477506371470795
8508_1,0,2,0.4193375630968009
3509_4,0,2,0.004252100822282688
10907_9,1,2,0.9998369473982703
3595_10,1,2,0.9293028843010146
1621_4,0,2,0.999935299795024
2194_3,0,2,0.0010976089584146223
11068_9,1,2,0.9999999999226987
11023_4,0,2,0.0005141682437494905
641_4,0,2,0.9999216019840039
4461_2,0,2,0.0015704113164538053
10533_4,0,2,0.01962797952130199
10500_10,1,2,0.9980463020766923
5663_10,1,2,0.7397089106329597
9638_8,1,2,0.43553807283813223
4282_1,0,2,0.9792837578648879
4950_3,0,2,0.7725217847749457
4960_9,1,2,0.7321131960481058
7806_1,0,2,6.903331190752755e-06
8178_8,1,2,0.38232003456040714
12361_4,0,2,0.008508228282047111
7076_10,1,2,0.9306723692435456
8378_10,1,2,0.9395417953392828
4214_10,1,2,0.9999999892505397
3743_1,0,2,0.37580988789139114
6154_4,0,2,0.07319709212904617
708_4,0,2,0.8590426258019866
2814_3,0,2,9.897391847998644e-06
11381_10,1,2,0.986863883285549
5719_2,0,2,0.0003130293050867859
10071_9,1,2,0.7386167998400568
10963_1,0,2,0.008131867171396967
1296_10,1,2,0.9998208864135937
5884_1,0,2,0.031956851306054926
9997_7,1,2,0.9997493381477667
3310_8,1,2,0.9997681922269736
9754_2,0,2,7.999144787430572e-05
4658_1,0,2,1.7913334056700785e-05
7570_10,1,2,0.9904144340841708
8030_3,0,2,0.002781162165824699
8098_7,1,2,0.9998014657132049
1112_1,0,2,0.004391987895280639
10054_10,1,2,0.999935525285855
11249_4,0,2,4.2570240112461213e-08
9733_8,1,2,0.9769085938447303
12104_1,0,2,7.122793753399487e-05
5470_3,0,2,0.0020468922732909873
6564_7,1,2,0.22780971042944698
11329_9,1,2,0.9992745388982437
5021_1,0,2,0.004190025242082156
7732_4,0,2,0.48033613823864435
6962_7,1,2,0.8826839354706738
6113_1,0,2,0.011918704356923207
9146_1,0,2,1.5202760789411624e-06
10762_10,1,2,0.9999999549860392
5427_10,1,2,0.9961634582204086
899_1,0,2,0.9836719335456819
1513_7,1,2,0.00561350446615024
1773_9,1,2,0.978690124684057
5432_2,0,2,0.07381073074156734
8677_2,0,2,2.6217115454892205e-06
9004_1,0,2,2.305109880831104e-05
6729_10,1,2,0.999904605863369
12229_9,1,2,0.6792563006104811
4384_10,1,2,0.9184886273374372
6059_10,1,2,0.9964715656182731
12277_10,1,2,0.815556114815993
4347_8,1,2,0.8820938784769788
10739_4,0,2,0.409769610319564
7719_9,1,2,0.9975099167313314
6390_2,0,2,0.057427627934298946
472_1,0,2,0.09098909343805608
10918_8,1,2,0.9974078346737799
504_3,0,2,0.0008451095109888196
12107_4,0,2,2.2261777286193503e-13
5965_3,0,2,0.668697812092548
10257_8,1,2,0.9610416377460728
9756_10,1,2,0.9552314273769165
573_1,0,2,0.010713466103130403
7921_1,0,2,0.09536630088009292
8693_4,0,2,0.03684529801094098
3528_7,1,2,0.9999907767225443
8305_3,0,2,2.655018332990764e-06
10035_9,1,2,0.9996251543323191
5881_7,1,2,0.7106848812126264
5384_8,1,2,0.5482519563943821
7413_2,0,2,7.563910008938916e-07
11121_1,0,2,1.674852323116466e-06
7087_9,1,2,0.9352091505653728
10616_2,0,2,0.0008619407870614478
4203_8,1,2,0.9999887706723639
2468_4,0,2,0.00044825522254635406
10549_9,1,2,0.9998723898554875
7840_8,1,2,0.9989666426874954
7203_9,1,2,0.961997786498771
5898_4,0,2,2.6648356510548462e-05
9049_3,0,2,0.18162148836841427
8298_1,0,2,0.003793813218480721
5272_7,1,2,0.6721397875031513
2580_10,1,2,0.12103795422977248
9836_9,1,2,0.9931137321262354
7607_4,0,2,0.03174232562760715
4092_3,0,2,0.00027827119050844536
3745_2,0,2,0.8545546015340876
7369_7,1,2,0.9994795350917415
5124_1,0,2,0.9956945497950429
10187_3,0,2,0.0026056122323986075
11778_10,1,2,0.015772002941147775
2019_10,1,2,0.942116087450258
3022_1,0,2,0.021355578443136587
6629_1,0,2,0.27714705152172026
2209_8,1,2,0.9990900143325269
7033_3,0,2,0.002829252482791357
8717_9,1,2,0.9894204281615993
10420_10,1,2,0.7134690178016114
9051_10,1,2,0.855947169553629
5260_10,1,2,0.9922259440795409
2352_9,1,2,0.8411797219457611
11456_1,0,2,0.5638754334292585
431_4,0,2,0.9878745809813906
11323_10,1,2,0.9999999233197067
4898_7,1,2,0.9812951322993627
8019_1,0,2,7.064161731794545e-11
8704_1,0,2,0.0009329822530210871
3149_3,0,2,0.5632948813320657
285_3,0,2,0.0013696272343653396
10881_7,1,2,0.9998182330599008
6190_2,0,2,5.809116025008256e-06
7313_1,0,2,3.0074383745197715e-06
7127_1,0,2,0.00030425134372093584
11737_4,0,2,2.4640661967345165e-06
11749_4,0,2,0.02145358098933455
295_3,0,2,1.437225668916857e-07
617_1,0,2,0.016266585523079743
746_1,0,2,6.15681702884847e-06
533_2,0,2,2.3215071978600674e-06
7182_10,1,2,0.9066415751170892
2879_9,1,2,0.9998783058493
9848_7,1,2,0.5024669292820833
8445_4,0,2,0.09210632744485604
6474_3,0,2,1.4733556426576957e-12
5540_2,0,2,0.9889118754525628
7482_2,0,2,0.4499577922390015
9729_1,0,2,6.184920696244054e-06
2605_7,1,2,0.7880957199151603
2775_1,0,2,0.009120362204738606
8780_10,1,2,0.9999949769405513
30_7,1,2,0.7009333340998287
6825_10,1,2,0.9986681208897695
11342_9,1,2,0.9415571307338786
7701_10,1,2,0.9868157592878254
6661_3,0,2,0.2008299447793894
2579_8,1,2,0.999999999242885
2366_7,1,2,0.9972887752589745
9785_7,1,2,0.029268324013953503
6439_1,0,2,5.1598296776163156e-11
1107_1,0,2,0.6098569377949524
1113_10,1,2,0.9999747960257817
3797_9,1,2,0.9999999999144886
10586_1,0,2,0.5786926657353516
6505_10,1,2,0.7547900334555626
6431_8,1,2,0.10545993597116425
1826_3,0,2,0.00015749476264865825
11283_1,0,2,0.00010359257631561428
6571_10,1,2,0.999990769823736
4031_4,0,2,0.004945156361320147
10840_4,0,2,8.17773747895366e-06
11324_3,0,2,4.673894894465858e-06
6823_1,0,2,7.751235215489667e-05
8366_4,0,2,0.0010546058641314944
6494_1,0,2,1.944680920698309e-05
429_3,0,2,0.9339008615410158
5380_7,1,2,0.9999819637280781
2323_8,1,2,0.9999998948521214
7942_10,1,2,0.9719441173131199
7563_1,0,2,0.0008924852881532851
6720_9,1,2,0.9999034903500602
8150_10,1,2,0.8219231436619754
11294_10,1,2,0.4524795922283808
9981_1,0,2,0.003398078522980392
4089_8,1,2,0.9984812892796682
6897_10,1,2,0.5772786359060328
7602_1,0,2,1.0957563186095366e-09
6714_10,1,2,0.9999919158033225
5317_7,1,2,0.9997911137308224
11079_2,0,2,0.0009137863988563359
11690_2,0,2,0.023849033744733107
5696_4,0,2,0.24749037836014526
7302_3,0,2,0.21796751190036404
4847_1,0,2,0.011040727589867664
8781_9,1,2,0.999999943118767
8843_7,1,2,0.8941588353811831
8872_3,0,2,0.00020574384574663607
11765_4,0,2,0.3073159435236199
9739_7,1,2,0.995948974808675
12393_8,1,2,0.9849931988455662
6680_2,0,2,0.0004913500513973978
11337_3,0,2,2.3620733097290614e-06
2773_7,1,2,0.017188054591253332
2007_2,0,2,0.003715192354583629
7143_10,1,2,0.9986611749779781
4795_2,0,2,0.0028105640650505233
9309_1,0,2,9.952722299003675e-06
595_4,0,2,4.843668750788552e-10
4038_1,0,2,0.0005336646042670496
8650_10,1,2,0.8723900678686279
1599_7,1,2,0.9994215171521091
9441_9,1,2,0.981410354506609
5126_7,1,2,0.9945515984418584
2395_7,1,2,0.9189100114775688
1151_1,0,2,0.015691896320543103
8178_1,0,2,0.0018949746251224935
5439_10,1,2,0.999282263286151
9095_1,0,2,1.0080265445795946e-17
3399_3,0,2,0.06954752163552522
222_1,0,2,1.4007704674033685e-05
11955_4,0,2,0.0009197222597185046
11464_10,1,2,0.9931086778576614
4808_8,1,2,0.9999801517041194
5913_10,1,2,0.9996007608963255
3367_9,1,2,0.9967849579216108
6160_10,1,2,0.9807494425216013
11836_10,1,2,0.9999995471846378
4436_1,0,2,3.838322861812928e-06
6128_7,1,2,2.4105412020279764e-06
8750_3,0,2,0.44874574062981154
80_3,0,2,0.08646334645128557
12105_10,1,2,1.0
10489_4,0,2,5.230565533188076e-05
6022_1,0,2,0.22648399431897212
2449_1,0,2,5.985005377076527e-05
821_10,1,2,0.9999999686427125
1877_3,0,2,7.946483697688817e-06
7704_4,0,2,0.41945839632024184
7341_4,0,2,0.00483128880871897
11214_3,0,2,0.174225988162938
2265_1,0,2,0.00029620043056812373
3272_4,0,2,0.5655535073234954
3866_7,1,2,0.9999977657544291
5139_4,0,2,0.00185124124857656
5287_8,1,2,0.924878557219626
2306_10,1,2,0.9999985461111912
10254_8,1,2,0.9855080820337502
5681_3,0,2,0.027116634730715867
3474_10,1,2,0.731862198435175
2223_8,1,2,0.9933345379897953
9086_3,0,2,0.0001109357584602466
6356_1,0,2,1.7191357323504825e-06
5783_7,1,2,0.9999217056762965
4020_1,0,2,5.15495265330083e-08
10182_3,0,2,6.462419445997855e-05
9296_4,0,2,4.650476953871935e-10
8573_3,0,2,0.04105863827567744
5545_8,1,2,0.7075197427564048
11344_7,1,2,0.9998750440758106
8126_3,0,2,4.494576761330763e-06
10048_4,0,2,9.946543980414466e-09
1370_8,1,2,0.9917636228562285
44_8,1,2,0.6367099981321166
3334_9,1,2,0.9850118863365735
8436_4,0,2,0.8822872956405869
10095_7,1,2,0.9820904973417158
11330_4,0,2,0.009223529881574976
10086_2,0,2,0.04605967844252031
3730_2,0,2,3.5630770317071384e-05
715_10,1,2,0.9110658504665561
12339_10,1,2,0.9993570011398091
5227_10,1,2,0.9752223779595631
9390_9,1,2,0.9920555066175865
2452_3,0,2,2.3220808391037444e-06
8998_10,1,2,0.965111529457037
861_2,0,2,0.2898694090490303
10902_10,1,2,0.9999997440012671
1903_1,0,2,1.5651552644087919e-06
7497_4,0,2,0.004407556784640326
8120_3,0,2,0.0014119651680248846
9272_2,0,2,2.7962360053208277e-16
4788_3,0,2,0.0027854741887769216
10251_3,0,2,0.02301059087592873
6715_4,0,2,3.5194742813479565e-05
6242_1,0,2,5.2428812991116357e-05
12404_1,0,2,0.0038207213213232666
3067_1,0,2,0.011662894420179426
4037_2,0,2,0.007435702946076841
1812_10,1,2,0.9998005117900388
6615_8,1,2,0.9999985819230953
7965_4,0,2,0.321951402929751
10758_1,0,2,6.038647986593136e-06
3447_9,1,2,0.9999999878176727
512_10,1,2,0.9999855950153335
4045_1,0,2,1.5533406054342994e-18
4318_10,1,2,0.9999572048223164
8810_9,1,2,0.9742285168696397
5152_9,1,2,0.999358496905174
11889_7,1,2,0.9303348306570672
9092_3,0,2,0.0005967664431878281
3634_1,0,2,0.45239456128586
10730_10,1,2,0.9962483175491355
6398_2,0,2,0.01711238608190935
1824_1,0,2,0.035941936034206846
1884_8,1,2,0.9999902634790351
6283_2,0,2,3.26155053965661e-05
3074_1,0,2,4.906891502870504e-05
11347_10,1,2,0.940745372281832
3713_10,1,2,0.999911617612751
11651_3,0,2,0.9469885880394101
9683_1,0,2,0.000667470713583727
10028_10,1,2,0.9853569121005855
5150_7,1,2,0.6694021605676228
6425_4,0,2,0.00872957531250435
876_7,1,2,0.9999822350896511
112_10,1,2,0.9997843223496157
9236_1,0,2,0.00014146565134023865
4443_8,1,2,0.9912667577123722
11733_10,1,2,0.9998054582344185
1264_3,0,2,3.1277916283251887e-06
7739_4,0,2,0.062170566242323075
9715_4,0,2,0.0063828029856249835
1862_1,0,2,0.00010459343117028377
11153_10,1,2,0.9971442861167147
2383_1,0,2,0.004545152767716184
244_10,1,2,0.9999696966992146
11556_7,1,2,0.999993850255794
10892_1,0,2,0.00024550829484280444
4964_10,1,2,0.9998224644436585
10756_2,0,2,0.0018013543011313126
228_7,1,2,0.04468471478638156
5392_10,1,2,0.9940283699754277
12440_1,0,2,0.012542295556857137
1404_10,1,2,0.87869474106539
137_4,0,2,0.11816794826636164
7370_1,0,2,0.0014668066522756083
97_9,1,2,0.9899196485591326
1115_1,0,2,0.0007063393328030918
5036_4,0,2,0.9347896236687387
5175_2,0,2,1.4824174114038146e-13
12484_8,1,2,0.8293830053350969
2036_4,0,2,0.000834692985795669
11764_3,0,2,0.010607542260298176
4115_1,0,2,2.562953591098815e-06
11876_1,0,2,1.9803230132011808e-08
5191_8,1,2,0.9846855221465259
10183_7,1,2,0.999445085066492
6342_10,1,2,0.9999988827273714
2136_9,1,2,0.170670308702512
5337_9,1,2,0.9962845239891663
9250_8,1,2,0.94845382677489
9214_7,1,2,0.3871587552898614
1400_7,1,2,0.9851445450415451
5710_8,1,2,0.7293460415316921
10522_4,0,2,8.239281870613136e-07
10653_10,1,2,0.9875529763846913
8947_2,0,2,0.11459083309235346
2111_2,0,2,0.4374629204400923
10950_1,0,2,0.03252872752531837
7997_10,1,2,0.20935582606684985
596_7,1,2,0.494532800747228
6127_3,0,2,0.02259542307164242
11193_7,1,2,2.730276611276304e-06
9691_2,0,2,0.00013095627251963877
10135_2,0,2,0.0003728716034988791
9683_9,1,2,0.9995472135128214
7856_10,1,2,0.9985861197375906
4722_8,1,2,0.9996741012436633
5108_10,1,2,0.9793528349397694
9445_1,0,2,1.6320965842425175e-07
9828_3,0,2,0.07870625785644278
6795_4,0,2,8.096111753430432e-05
11326_4,0,2,0.031356968745108627
4485_4,0,2,0.006007986195977841
12145_10,1,2,0.9264058714295177
392_9,1,2,0.9957778860633302
9868_1,0,2,0.01596437324221142
8290_2,0,2,0.8827419480023483
1201_2,0,2,0.9389711494209102
4734_9,1,2,0.628353632304241
70_9,1,2,0.9834665472620628
74_3,0,2,0.8038394999911008
11390_1,0,2,0.0002478020424907118
8460_2,0,2,3.754842722832383e-06
6951_3,0,2,1.1491626479505078e-06
6333_8,1,2,0.007274427758054759
5460_4,0,2,0.0983866029923721
4891_1,0,2,0.0007601739527999582
3422_10,1,2,0.7497249011027047
7819_9,1,2,0.9999999993922482
1870_10,1,2,0.9423643944168142
10470_1,0,2,0.003806705216990453
6580_4,0,2,0.31877442833854863
7950_9,1,2,0.9966750451212524
1953_2,0,2,0.0017752686098572094
1101_8,1,2,0.9997102609680458
101_1,0,2,4.670350401712263e-07
1386_8,1,2,0.9826675183578234
395_10,1,2,0.9983790722360496
10025_1,0,2,3.903909499389387e-07
5611_2,0,2,0.22237420193366014
11688_10,1,2,0.9794392965144922
6961_7,1,2,0.999947943962422
3104_10,1,2,0.9999999183740167
1800_2,0,2,0.9637508067048904
9433_3,0,2,1.7149426179174193e-08
9329_8,1,2,0.9451602996354828
6924_7,1,2,0.9889884118613085
